,Unnamed: 0,version,android,return,time_on_page,oec
1690,1690,A,1,0,36.69821817524708,5.869473757502773
1691,1691,C,1,0,253.76325301732743,4.185803727139604
1692,1692,B,0,1,271.4822289606352,4.600196259492655
1693,1693,A,0,1,89.7639519060534,4.229326168036987
1694,1694,B,0,1,114.6513387820367,6.080328471623764
1695,1695,A,1,0,204.9861092901953,7.335586371287144
1696,1696,A,0,0,157.39181433261882,5.679261092272873
1697,1697,A,1,0,58.38891069962468,6.676009426415664
1698,1698,D,0,0,94.59486849180747,5.557364741927335
1699,1699,C,1,0,64.05111466240527,5.386773597747703
1700,1700,D,0,0,57.373370616145685,4.519894292189968
1701,1701,B,1,1,132.63175887442276,5.663027100697617
1702,1702,B,1,0,85.37039765995759,5.962976963732181
1703,1703,C,0,0,127.8880389336394,6.123716390548826
1704,1704,B,1,0,11.049645897907146,5.153426860229546
1705,1705,A,1,1,51.55000453107086,5.19790507871167
1706,1706,C,1,1,33.98540048698288,5.0089994968636065
1707,1707,A,0,0,43.21802842022861,4.435390023953852
1708,1708,C,0,0,66.95447797562005,5.951237449488349
1709,1709,C,1,0,122.15413254325674,3.1747439726452065
1710,1710,A,1,0,1.9438129246932212,3.3276194365310054
1711,1711,A,0,1,10.746406617502466,4.453031137920634
1712,1712,D,1,0,167.6379419446154,3.8264055252513867
1713,1713,B,0,0,210.1690928597712,6.135997296376402
1714,1714,A,1,0,3.421064115035393,4.55727627112701
1715,1715,D,0,0,39.18894638921425,5.9770557674462115
1716,1716,A,0,0,0.5866571564150715,6.304756980894344
1717,1717,C,0,1,94.99235278012002,5.131368576973541
1718,1718,D,0,0,83.73094808658917,5.4270825888944545
1719,1719,A,0,0,49.91768025854248,6.226725406102993
1720,1720,A,0,0,70.59336082968571,5.999244102763272
1721,1721,A,0,1,46.30431414692161,2.9290737446602293
1722,1722,B,0,0,21.374794280515623,4.637758127091188
1723,1723,A,1,0,84.22687861727073,5.512605171531433
1724,1724,C,0,0,101.7483277838357,5.285681459567445
1725,1725,A,0,0,115.53194661200888,4.00742708122565
1726,1726,C,0,0,194.8469317862098,3.362454429362026
1727,1727,D,1,0,97.59053056920128,5.711219077335479
1728,1728,D,1,1,18.365643231613117,4.256602390668176
1729,1729,C,0,0,11.263525532599104,4.935663614504811
1730,1730,B,1,1,85.79458107631389,5.194732448924225
1731,1731,C,1,0,13.46098615386438,4.907234887885421
1732,1732,C,0,0,32.78298207980165,4.138247523603195
1733,1733,B,1,0,13.782054938447764,4.967283122426345
1734,1734,A,0,0,208.232663154975,4.455541900316106
1735,1735,D,0,0,37.82242667939832,6.755787885704047
1736,1736,B,0,0,8.403549317275614,5.263364947852993
1737,1737,A,0,0,179.27482609181243,7.566438427967768
1738,1738,B,0,0,61.30365016623018,3.7315899288543934
1739,1739,B,0,1,7.206627957703757,4.749117110014204
1740,1740,D,0,1,122.5155433419447,4.79567533746056
1741,1741,C,0,0,19.92989849299518,4.293143017221254
1742,1742,D,0,1,112.3016447489344,4.748757372374611
1743,1743,A,0,0,55.39163215873854,4.520031361238996
1744,1744,B,0,0,16.69634489527852,4.071295339145619
1745,1745,B,1,0,88.80445689261933,6.844634242668034
1746,1746,A,0,1,36.36369569582814,4.916560478299436
1747,1747,B,0,0,65.98339670867061,5.976974536794859
1748,1748,D,0,0,137.18943627513045,6.090235601392478
1749,1749,A,0,0,18.090481958468757,6.428111442123658
1750,1750,C,0,0,37.339667297922816,4.087688127179153
1751,1751,A,0,0,300.0,6.266377369389527
1752,1752,A,1,0,42.57055514876723,4.925970483048116
1753,1753,A,0,0,49.05499898880237,7.035686428521473
1754,1754,D,0,0,35.165176012859895,5.624835140278164
1755,1755,D,0,0,47.27405775956047,3.9472142636730556
1756,1756,D,1,0,56.77533004395209,6.357851547146784
1757,1757,B,1,0,22.940334632757644,6.209258130792616
1758,1758,A,0,0,16.31998206222961,3.708239215725703
1759,1759,C,0,0,65.04750718333169,5.814898070788799
1760,1760,B,1,0,17.174831819131683,6.653519430208084
1761,1761,D,0,0,63.373273454786485,5.578864378455113
1762,1762,A,0,1,73.49422489429612,4.026194796758456
1763,1763,B,0,0,18.258076809301965,6.060296583929338
1764,1764,A,0,0,82.19646332007311,5.66549250271385
1765,1765,B,1,1,31.74764359035286,4.819252985032294
1766,1766,C,1,0,303.6074493349343,4.609757959401369
1767,1767,B,1,0,237.01383023381263,5.710810301859374
1768,1768,B,0,1,101.14613918999753,4.139301229616767
1769,1769,B,0,0,30.178781186689516,5.2518344521412175
1770,1770,B,0,0,171.07769847093684,6.248657517507868
1771,1771,D,1,0,315.0,6.61985627738511
1772,1772,D,1,0,52.22487789697345,4.574677338855921
1773,1773,D,0,0,72.20675819530285,3.513265414254236
1774,1774,D,0,0,15.360299816517069,4.392760046017777
1775,1775,B,0,0,7.670552683100361,5.866392156922348
1776,1776,C,1,1,51.66061106920339,4.329210366337149
1777,1777,B,0,0,61.39104727872386,6.1327211106807615
1778,1778,B,0,1,27.472269734448567,4.307081697289688
1779,1779,D,0,0,21.26364699185212,4.542650135647835
1780,1780,A,0,0,91.47056306851094,4.8271266398017785
1781,1781,D,1,1,47.55549555708648,6.044582680337896
1782,1782,B,1,0,67.79223312024139,3.466385271360118
1783,1783,C,1,0,73.02382802219755,5.349982538728693
1784,1784,C,1,0,57.49042653298722,5.332075966813457
1785,1785,D,0,0,26.796638769911294,4.108583173480775
1786,1786,C,0,0,67.43947482422931,5.426062059972065
1787,1787,C,0,0,33.32391437111457,4.890082311267875
1788,1788,A,1,1,102.59701417403384,3.8687933200943547
1789,1789,C,0,0,22.880534070672446,4.996063402302811
1790,1790,A,0,0,20.646546178177843,3.957739277030752
1791,1791,C,0,0,44.82190077743064,4.429500706164967
1792,1792,C,0,0,90.82744900134966,5.949959711317275
1793,1793,C,1,1,86.53899447045586,4.7579250863437625
1794,1794,A,1,1,24.66876871632176,5.859470881554285
1795,1795,A,0,0,42.89314942347161,4.843067608809961
1796,1796,C,0,0,26.012765386747844,4.107365781417457
1797,1797,A,1,1,88.2759237326001,5.479905242692102
1798,1798,A,1,0,13.142360469742815,5.5601612456972695
1799,1799,A,0,0,102.67060415300452,3.769565570172584
1800,1800,D,0,0,180.74794469963769,6.235729740643542
1801,1801,C,0,1,296.8863244925629,6.590859436306572
1802,1802,B,0,0,121.67876299055762,5.6766756318834215
1803,1803,B,1,0,20.03851559591503,5.127374648482386
1804,1804,B,0,0,37.32405135576398,7.061695503247265
1805,1805,D,0,0,20.58199826753519,5.639055130467252
1806,1806,C,0,1,20.787184293273658,5.267223502665799
1807,1807,A,0,0,3.058469110965943,6.699898205631856
1808,1808,A,0,0,61.48066796583528,6.602668740654347
1809,1809,A,0,0,45.70960907584018,3.5608253373894443
1810,1810,C,0,1,159.34414613348494,4.565829590419626
1811,1811,D,0,0,52.30628881691152,5.685666295893706
1812,1812,B,0,0,66.68476273358948,6.277349667457077
1813,1813,A,0,0,30.809497604870877,3.834472367948763
1814,1814,A,0,0,106.12608272461178,5.907863223440185
1815,1815,D,0,1,171.52680730956402,4.695428712079881
1816,1816,B,0,1,38.9097006414418,5.767465769654732
1817,1817,D,0,0,20.17932875955653,4.533029975731657
1818,1818,C,1,0,20.714295503924525,2.737100538955756
1819,1819,B,1,0,81.49469631534554,3.2788392815076737
1820,1820,A,0,0,23.606334094650737,3.8739194542248674
1821,1821,A,1,0,92.33456554434706,4.408445062723379
1822,1822,C,0,0,93.11998631963772,5.062816371069524
1823,1823,D,0,1,86.10939036548002,4.5824098356536425
1824,1824,C,0,1,110.99051986347092,5.022627193301158
1825,1825,C,0,1,94.77206856950684,4.573615828971436
1826,1826,A,0,0,60.07627021911498,4.995309416957219
1827,1827,D,0,0,15.254170109136387,6.030669257432834
1828,1828,D,1,0,58.50022014806965,5.085026971439747
1829,1829,B,0,0,59.269570053935375,5.590851107077557
1830,1830,D,0,1,209.1093083374276,5.814362969215863
1831,1831,C,0,1,73.07202355463843,4.91216257966024
1832,1832,C,0,1,61.40688699915081,3.2791494844232356
1833,1833,C,1,1,56.74764850515644,5.322695725476936
1834,1834,D,1,0,21.541566460501784,4.425903932795542
1835,1835,C,1,0,43.47711749747223,5.932409361764111
1836,1836,A,0,1,8.656871109573055,6.3656589642359
1837,1837,B,0,0,8.248224293755245,4.79245887265257
1838,1838,D,0,0,38.98113778382617,5.263928529589906
1839,1839,A,0,0,62.21302868796589,5.667862337979935
1840,1840,B,0,1,125.95301083643892,4.237110512410407
1841,1841,B,1,0,104.75952081679952,5.05922728230442
1842,1842,B,0,1,25.94705868394736,3.502492074137284
1843,1843,C,0,0,12.825283770435506,6.114316796400565
1844,1844,D,1,1,45.91795452317726,6.786096846024629
1845,1845,A,1,0,22.68085735236861,5.099942201763345
1846,1846,A,0,0,27.842680481503557,4.248197275293963
1847,1847,A,0,0,49.136087065959856,5.261507312899537
1848,1848,D,0,1,16.853136658871403,3.825101016566755
1849,1849,C,0,1,37.79891348624149,4.634061864351221
1850,1850,B,0,1,54.07275507644996,4.631808877454876
1851,1851,D,0,0,48.82941916714193,4.57827455009671
1852,1852,D,0,0,81.01803248149655,5.319204279077387
1853,1853,D,0,1,27.357409957300032,5.533937279511776
1854,1854,D,1,1,25.021965568501685,5.114257821444751
1855,1855,B,1,0,27.07927230427378,5.950908656548374
1856,1856,D,0,0,21.43702462274808,5.490345982904444
1857,1857,B,1,0,21.171818570995807,4.5559417665272735
1858,1858,D,0,0,20.45488543127824,4.991971945240921
1859,1859,C,0,0,40.84763946311706,4.989103832148591
1860,1860,D,0,0,89.5744765647656,4.716753862512168
1861,1861,C,0,0,30.25757291174724,5.5796487908961545
1862,1862,A,0,1,0.2242735200204724,2.8685542946134226
1863,1863,C,1,0,58.86026469950773,5.102109590969646
1864,1864,D,0,0,85.64794393530529,5.409306837715704
1865,1865,D,1,0,44.78737973803379,5.699052817661319
1866,1866,A,0,0,21.143894808253958,6.108335164994589
1867,1867,A,0,0,40.47575538703226,4.8593230237956195
1868,1868,A,0,0,6.404332228375893,5.831766214630139
1869,1869,C,0,0,71.95703934312351,5.68056026681536
1870,1870,D,0,1,94.29720942787554,5.364242993430742
1871,1871,A,0,0,73.17172583279809,3.6086168400595877
1872,1872,C,0,0,33.909394109745406,6.160472912651299
1873,1873,D,0,1,125.98009608429275,5.196333551363475
1874,1874,C,0,0,186.0768425922526,4.817958839367771
1875,1875,C,0,1,31.15023838639242,3.9130197218334164
1876,1876,C,0,0,28.287186282635737,2.6258438829986694
1877,1877,C,1,0,83.0651910931075,6.972281997120328
1878,1878,B,1,0,78.9180533461736,5.356855545558219
1879,1879,C,0,0,52.852127971072605,3.9630089745602146
1880,1880,C,0,0,164.08686446349412,3.809323874841361
1881,1881,D,0,0,24.491582066176875,4.821335026748845
1882,1882,C,1,0,48.93255740294663,5.878033723880527
1883,1883,D,0,1,17.15049451416891,5.731171059483484
1884,1884,A,0,1,3.24557629053776,5.681962049700483
1885,1885,B,0,0,8.310757525445652,4.162614284746803
1886,1886,A,0,0,40.61141617211494,4.821157070979659
1887,1887,A,1,0,53.34454934982031,5.127086356751504
1888,1888,C,1,0,10.2096155202911,5.01328000180548
1889,1889,D,0,1,75.06949426455293,5.6458599384907
1890,1890,A,1,0,40.36547788979768,6.573698965012042
1891,1891,B,0,0,20.20084939495181,5.260371651112493
1892,1892,D,1,0,15.912917385276888,4.515108062394732
1893,1893,A,1,0,10.183503993571808,3.5471976466810995
1894,1894,C,0,1,65.02729995898173,5.245849823555972
1895,1895,C,1,0,74.52425804374917,4.410315593645848
1896,1896,C,0,0,72.48763680876678,5.498607935209822
1897,1897,A,0,0,9.974774634540085,5.364641557633363
1898,1898,B,0,0,150.2917901417531,6.613518420309599
1899,1899,D,0,0,46.7548637677193,5.313825428866733
1900,1900,C,0,1,97.6629939236288,5.525592962601198
1901,1901,A,0,0,10.925922556331336,4.344734278377857
1902,1902,D,1,0,53.15711345220056,3.6678295082263945
1903,1903,A,0,0,44.22859961568615,6.074467784731443
1904,1904,C,0,0,98.27330397723452,6.276517460412972
1905,1905,A,0,1,58.295354025823606,4.669236054239484
1906,1906,D,0,0,45.57982684807915,3.166062467761212
1907,1907,B,0,0,24.92016490599661,6.410866103164224
1908,1908,B,0,0,221.61907226080768,6.238201323700713
1909,1909,A,1,0,20.088936020955792,4.883246347782627
1910,1910,B,0,1,13.319453655114136,6.118819242855851
1911,1911,D,0,0,36.43622361824363,5.058971282251817
1912,1912,D,1,0,38.75492706078215,5.317044789569818
1913,1913,B,0,0,13.208285273693091,3.423956761878854
1914,1914,B,0,0,78.88991157249669,6.272027877777352
1915,1915,C,0,0,67.92334635301464,3.3169654657837877
1916,1916,D,1,1,37.84185523942213,6.821453340459221
1917,1917,C,1,0,307.7115137723933,6.892871434788571
1918,1918,B,1,0,68.85457751591116,2.495453667908091
1919,1919,B,0,0,77.87885196406573,6.6069608292280195
1920,1920,C,0,0,58.87587380047664,4.8312380488000475
1921,1921,A,1,0,48.12079542284412,5.422248800948001
1922,1922,C,0,1,11.21352571443336,3.659474080765351
1923,1923,B,0,0,93.41744529672869,4.727414966923367
1924,1924,D,1,0,159.97261949528135,3.9189078746204236
1925,1925,A,0,1,7.824563309112859,4.210718625990673
1926,1926,C,0,0,105.26953271854376,6.292233707472739
1927,1927,B,1,0,50.85372062771028,6.04915009786802
1928,1928,C,0,0,30.154313411578453,5.890478770535146
1929,1929,A,0,0,152.21046028182647,4.460896420871413
1930,1930,C,1,0,11.051412789408582,4.379662575040728
1931,1931,C,1,0,29.217155575039357,3.420634298168972
1932,1932,C,0,0,140.42504387636356,5.748000602087172
1933,1933,C,0,0,49.35275934553558,7.006636863454725
1934,1934,C,1,0,64.81593216549058,6.525782435723437
1935,1935,D,0,0,98.12200617622186,5.130686896016922
1936,1936,B,0,1,14.60826714549616,5.543339634058227
1937,1937,D,0,0,29.537678898711903,5.347429089911973
1938,1938,B,1,0,305.0,5.959456406349058
1939,1939,A,1,0,16.26544487052115,6.742100017390793
1940,1940,A,0,0,46.4877965248766,4.4304112081489535
1941,1941,B,1,0,26.289793390201464,4.517598413881824
1942,1942,D,1,0,129.3977687159444,4.812865507610216
1943,1943,C,0,1,205.82584692759897,5.037150174623585
1944,1944,D,0,0,24.13960962378636,5.8283266282244135
1945,1945,C,0,0,65.063524989925,5.002791681840371
1946,1946,B,1,0,105.14380191030985,4.196579778593416
1947,1947,A,0,0,103.90577861202516,4.15978443060875
1948,1948,B,0,0,39.837095234380925,3.874767043826534
1949,1949,B,0,0,20.322678195832115,4.942969520449221
1950,1950,A,0,0,29.377118013582862,6.0338005846437515
1951,1951,A,1,0,83.45495159461476,5.420337109585023
1952,1952,C,0,0,310.0,5.63338539121636
1953,1953,C,1,0,58.48509912741937,3.9857911293802353
1954,1954,D,0,1,28.024053504756612,3.927205208535124
1955,1955,D,0,1,17.57036461130381,5.278373692923356
1956,1956,C,1,0,182.6128177893169,6.316324474828804
1957,1957,B,0,0,44.58659765393121,5.89483741187256
1958,1958,C,0,0,85.65220493964016,4.396434078989353
1959,1959,D,1,0,79.76053556935892,7.391225912106974
1960,1960,A,0,0,132.91363284538647,2.970278211219779
1961,1961,B,0,1,23.56217922940721,5.079013736412038
1962,1962,D,0,0,49.97368904588709,5.2027262389686895
1963,1963,B,0,0,151.94052459052082,4.84086198591114
1964,1964,C,1,1,62.85196824627934,5.5956634269997405
1965,1965,C,1,1,14.442153452546446,4.867725541389493
1966,1966,A,0,0,12.976345937469386,3.5046263968061724
1967,1967,B,1,0,21.246745530087303,4.961449597093633
1968,1968,B,1,0,305.0,5.214590342673701
1969,1969,A,0,0,15.226913144350725,5.911559305384284
1970,1970,A,0,0,122.26761350330632,6.417556401403277
1971,1971,D,0,0,19.878828157061054,4.244512144528109
1972,1972,B,1,0,17.0330930059195,6.722195109443484
1973,1973,C,1,1,133.36938695732482,4.64188983647024
1974,1974,B,0,0,142.52036099606988,4.539499879705407
1975,1975,D,1,0,26.629376837114386,4.689017812109921
1976,1976,B,0,0,20.670368839069493,3.0987175393693667
1977,1977,B,0,1,50.37382408017474,4.627486205626826
1978,1978,D,1,0,18.24728699773879,6.411006013911555
1979,1979,D,0,0,189.33613009233432,5.5773530605193145
1980,1980,A,0,0,26.9722356980043,5.227562224384162
1981,1981,D,0,1,55.31696288684814,5.450700536201408
1982,1982,B,0,0,11.659135414539412,6.311447132709255
1983,1983,B,0,1,6.98515934228366,4.172009982914258
1984,1984,A,0,0,37.84606128476102,5.903878603787401
1985,1985,A,1,0,7.783794451905457,5.066522501579544
1986,1986,C,1,0,69.70683784096094,4.28613599150747
1987,1987,B,0,0,99.93309607112838,5.513647311741538
1988,1988,B,0,0,6.93101056690513,5.133823502306884
1989,1989,C,1,1,66.83941382497264,4.263269803564585
1990,1990,D,0,0,116.44758284232783,4.03046474323986
1991,1991,A,0,0,34.7278530883184,4.565107381680891
1992,1992,C,0,0,202.69117269042977,4.5589896520364706
1993,1993,A,0,0,7.072638607733705,6.220961852913636
1994,1994,D,0,0,38.40366343332191,4.885750233380181
1995,1995,C,0,1,25.68773293313289,4.696909139017819
1996,1996,D,0,1,315.0,6.228805136716053
1997,1997,A,1,0,20.903391971088418,6.349661509021662
1998,1998,A,1,0,29.45419868794219,4.168528530252697
1999,1999,B,0,0,117.88129050642964,3.8062273170725542
2000,2000,B,1,1,164.5243314974092,5.565226047069258
2001,2001,A,0,1,166.59313414759168,4.792615003501203
2002,2002,D,0,0,64.00953882776977,4.554782041547772
2003,2003,A,1,0,65.31417385236227,6.038306325859756
2004,2004,B,0,1,30.77056764579036,4.789416143592946
2005,2005,D,0,0,71.06097841053294,7.018197114908788
2006,2006,B,0,1,26.636508934380934,5.0976859280529085
2007,2007,D,1,0,97.2319594443391,5.264127212780387
2008,2008,A,0,0,22.02171145522697,7.239764050521064
2009,2009,B,1,0,131.92188740148856,5.35964716484994
2010,2010,A,1,0,9.292929086295398,4.293752410818317
2011,2011,A,1,1,50.89061287755781,3.979531743466331
2012,2012,D,0,0,59.12264700842021,4.638074467882056
2013,2013,A,0,0,18.3684820559376,5.236017290388336
2014,2014,C,0,1,11.704098667546612,5.981005586557698
2015,2015,B,0,0,14.647720454193523,3.5458881805554094
2016,2016,B,1,0,211.42966964162864,5.0531597566349085
2017,2017,D,0,0,185.12356121814472,6.378747770523756
2018,2018,A,1,0,7.62234326377003,5.262182111523937
2019,2019,C,0,0,38.18679834698325,6.425870033274782
2020,2020,D,1,0,52.543513882159374,3.5920395284548503
2021,2021,C,0,0,49.01352994250463,4.843424852932997
2022,2022,D,0,0,36.29942356970941,5.220467098985575
2023,2023,A,1,0,146.47830924131455,5.553169587344145
2024,2024,B,0,0,148.47881510114516,4.19861238529806
2025,2025,B,0,0,6.146591375833914,5.465961748020103
2026,2026,C,0,0,72.98956327337127,5.563935853926436
2027,2027,D,0,0,19.636349446541075,5.026494747344854
2028,2028,B,1,0,59.60326242625311,5.519939968761054
2029,2029,C,1,0,130.99607107723233,5.3863132445022375
2030,2030,A,0,1,62.90897266543751,4.341624451439392
2031,2031,C,0,0,47.97141691944242,4.9118779788886995
2032,2032,B,0,0,195.0563659150237,3.8010193439830946
2033,2033,D,1,0,97.36682515382785,3.6041015737221347
2034,2034,C,1,0,27.20569958991203,5.32433205469578
2035,2035,B,1,1,34.35724482086279,3.1559929559376414
2036,2036,A,0,0,85.59582294018186,4.758162544251086
2037,2037,A,0,0,1.17019231234949,5.4134024261772336
2038,2038,A,0,0,3.9660357956346166,5.016439960536995
2039,2039,B,0,0,122.72007002633714,7.235432391068054
2040,2040,D,1,0,17.633727117450476,5.526759811492773
2041,2041,C,0,1,78.08804729035619,4.801399823130397
2042,2042,C,1,0,33.04329322006184,5.678045239627198
2043,2043,A,0,0,104.88467169067744,3.687837118336497
2044,2044,D,1,0,127.7749071411693,6.100202437961276
2045,2045,C,0,1,193.8909338383844,4.565021528473293
2046,2046,A,0,0,6.025665639182954,6.106550324599734
2047,2047,C,0,1,42.97887393822525,5.4703460231013015
2048,2048,C,1,0,61.19312384556612,5.69563391335328
2049,2049,A,0,1,148.6569508484533,4.446140676494978
2050,2050,B,1,1,23.59681798574598,3.9052593419117647
2051,2051,B,0,0,9.459332953119482,3.8875021912113317
2052,2052,A,0,0,13.521105801806366,3.284276598042321
2053,2053,D,1,0,56.06056208994595,4.716551000523566
2054,2054,D,0,0,83.56344424388618,4.512586023508367
2055,2055,C,0,0,80.40157665644463,6.0818123199368195
2056,2056,B,0,0,9.655856922102648,4.016405631464575
2057,2057,B,1,0,90.9805874122134,7.243948800300252
2058,2058,C,0,0,74.77084219011022,4.06843118476484
2059,2059,C,0,0,41.408637906460434,4.162517749210464
2060,2060,A,0,1,50.78996833025041,3.5199983421896794
2061,2061,C,0,0,97.59398600099055,5.079694611371215
2062,2062,D,0,0,33.236228224619964,4.778089893171508
2063,2063,B,0,0,173.83815576718567,4.942122694923399
2064,2064,A,1,0,8.893826689470728,5.406874277333437
2065,2065,D,0,0,154.50383865904146,6.082653491227897
2066,2066,A,1,1,81.02273613909529,3.830172703408957
2067,2067,B,1,0,69.82017061233796,5.069603802367003
2068,2068,A,1,0,5.192848896911769,5.855334114881697
2069,2069,B,0,0,155.8017805598709,3.955872156937148
2070,2070,D,0,0,36.00157009894052,7.864336611385999
2071,2071,C,1,0,92.1337257672472,7.411248527746974
2072,2072,A,0,0,129.6658676237548,4.924861757314751
2073,2073,D,0,0,31.805337864116343,3.9933417332719054
2074,2074,D,1,0,162.62509229743614,4.12206339524223
2075,2075,D,0,0,71.79597362668568,5.333736050626441
2076,2076,A,0,0,64.55796055564731,5.639721989258927
2077,2077,B,0,0,152.56337798271767,3.2077966588102287
2078,2078,D,1,1,59.88597772571445,4.154008130763642
2079,2079,D,0,0,49.85853103378519,5.241802200225089
2080,2080,A,1,0,60.181508981947175,3.5955895118007852
2081,2081,A,0,0,48.449343430980925,4.702929417030158
2082,2082,B,0,1,8.80679265031852,5.481197196370747
2083,2083,D,0,1,26.94307056382734,4.937981235993545
2084,2084,C,0,1,10.819560667614702,4.335743310384021
2085,2085,B,0,0,11.868303113512155,5.137012184559608
2086,2086,A,0,1,78.52659955856947,5.506886920543049
2087,2087,C,1,1,10.283337658393926,4.149157047847573
2088,2088,D,0,0,36.77930546260126,5.444351783722638
2089,2089,B,0,1,40.7962370631944,5.37453200150569
2090,2090,D,0,1,181.65583376875009,5.619179971547775
2091,2091,D,1,1,38.76122262085429,5.362875660657903
2092,2092,A,0,1,91.70764212264928,5.130070105066471
2093,2093,C,0,1,41.53256138306985,4.914034325922493
2094,2094,B,1,1,11.221140478004704,4.75089452735771
2095,2095,D,0,0,21.24459694573703,5.822993023609755
2096,2096,C,0,1,43.98387517929356,4.974543908362409
2097,2097,C,0,0,13.577556873593515,5.605087168806294
2098,2098,D,1,0,65.86457133955614,5.619424740064591
2099,2099,B,0,1,45.83159759450736,4.11023119383583
2100,2100,D,0,0,87.7475599343224,4.781350648611436
2101,2101,C,1,1,22.319804167066927,5.017163525599407
2102,2102,A,0,0,53.92609709268922,5.0901121919265
2103,2103,C,1,0,21.507594612770745,5.499264166252568
2104,2104,D,0,0,91.85851288915808,5.2787010818968
2105,2105,B,0,0,27.0172550052321,5.091958629236675
2106,2106,D,0,0,72.1798041945796,4.664764687056639
2107,2107,D,0,0,143.56960084865565,6.156928677631246
2108,2108,B,0,0,45.19328217346663,5.397508543562885
2109,2109,D,0,0,27.813288480937253,4.9878979327245885
2110,2110,A,0,0,130.3581294226181,4.610374855055013
2111,2111,A,1,0,26.644206552743867,5.279840439713486
2112,2112,A,0,0,78.61622005224801,5.029599523901732
2113,2113,D,1,0,38.14819166586591,3.5761307069321284
2114,2114,C,1,0,31.247729225340287,4.079443880052135
2115,2115,A,1,0,61.63807393966199,6.304576317376845
2116,2116,B,1,0,15.19831109253732,5.42044970554762
2117,2117,C,0,0,131.03258261595872,4.430282068978694
2118,2118,A,1,1,29.424527051918638,4.627115359594048
2119,2119,D,1,0,16.16794012565726,4.238032423646682
2120,2120,D,1,0,36.86829901726789,4.57535265716504
2121,2121,C,0,0,102.21763800099266,6.094500708587777
2122,2122,D,1,0,132.69262236630155,4.918945353221564
2123,2123,B,1,0,55.34315554638419,5.883196877378831
2124,2124,D,1,0,35.89769369388601,6.727667916160908
2125,2125,C,0,1,55.028034328635805,4.674852554933172
2126,2126,C,0,0,118.61079279111526,3.774894171474534
2127,2127,A,1,0,22.79116017055841,5.432927065371158
2128,2128,D,0,0,44.210627393478845,4.279692891781642
2129,2129,B,0,0,51.55184493100091,5.050606939539148
2130,2130,A,1,0,130.89547075472188,5.168521726516091
2131,2131,A,0,1,52.357812658793286,6.857195324429421
2132,2132,C,0,0,23.962485416217536,5.392903358290823
2133,2133,C,0,0,15.599595411949783,4.612898773305769
2134,2134,C,0,0,15.990145445252368,5.695842632133709
2135,2135,D,0,0,195.04417489869985,5.915156138750827
2136,2136,A,0,0,103.69750168575888,6.204845688801702
2137,2137,C,0,0,97.1088024390958,4.1471099890823035
2138,2138,A,0,1,41.15415864235307,6.29091705331639
2139,2139,D,1,0,81.98329200064023,7.386168375515904
2140,2140,D,0,1,23.17188902735251,6.368605198945614
2141,2141,C,0,0,68.19663731386186,6.520517973870245
2142,2142,C,0,0,109.89092747709644,4.63526530569636
2143,2143,B,1,1,8.849195096924445,6.73942496590556
2144,2144,B,1,0,26.071436822438947,4.573919113596047
2145,2145,D,0,0,22.010818885509984,5.061231491209293
2146,2146,B,0,0,23.084716721343906,4.585473943529475
2147,2147,B,0,1,93.84259865168306,4.46882061845608
2148,2148,B,1,0,29.21244262290638,5.044759866478754
2149,2149,D,0,1,85.20981934016093,3.946244755742737
2150,2150,B,0,0,94.04833050265782,4.362849621685591
2151,2151,A,1,0,101.7778022839693,4.027376070179975
2152,2152,C,1,0,133.991729089814,6.604192794057829
2153,2153,D,0,1,69.62385961372921,6.720039220852314
2154,2154,A,1,0,19.76358705693001,7.54536333435717
2155,2155,A,0,0,9.790574513914748,4.933084636449933
2156,2156,A,1,0,42.03552804027313,5.029432865091284
2157,2157,B,0,0,11.559249606754594,5.821460256504212
2158,2158,B,0,0,149.96134092738004,3.7736124943039546
2159,2159,C,0,0,45.05543971841167,4.091573001325099
2160,2160,C,0,0,133.80660180343176,3.4728330722639154
2161,2161,C,0,0,84.12169582838426,5.906789645350817
2162,2162,B,0,1,121.78599353954073,4.188880164666731
2163,2163,D,0,0,144.2282312159473,6.101646278487351
2164,2164,B,0,0,8.285969494306995,4.588201560721571
2165,2165,D,1,1,92.51533497911932,5.103738761652192
2166,2166,C,0,0,25.41347643894675,4.898855220732617
2167,2167,A,0,0,272.2333430503599,5.1903305812690785
2168,2168,C,0,0,100.41368472070768,4.580982158526195
2169,2169,B,0,0,5.22632649599668,6.0896786290975164
2170,2170,C,0,0,167.3809120383374,4.902371475342483
2171,2171,A,0,0,20.74460063468428,5.363988105200937
2172,2172,A,0,0,32.33844602162088,5.109555040073661
2173,2173,D,0,0,71.84917431151106,4.086407116303626
2174,2174,A,1,0,148.83799932022882,6.349239719323991
2175,2175,D,0,0,172.30681011503003,4.4483617900258245
2176,2176,B,0,0,54.73413293610578,5.858747949904219
2177,2177,C,0,1,32.85142762694196,5.798973763904765
2178,2178,C,1,0,29.6427771062127,3.571071109147236
2179,2179,C,0,0,37.19087678740934,4.89027615395677
2180,2180,B,1,0,16.94465470170251,5.629820971226929
2181,2181,A,0,1,66.48940484450394,4.710473867543038
2182,2182,A,0,0,45.02141989653248,4.872030934624059
2183,2183,B,1,0,94.0912698502244,5.267046975664984
2184,2184,C,1,0,15.930330808703197,4.694046098741893
2185,2185,D,0,1,45.640120598986805,5.457198316266221
2186,2186,D,0,0,31.455385524042427,5.142582393830127
